type	result	description	errors	locations	details
attribute	did not run	PARTICIPANT|ENROLLMENT_AGE|UNITS must be one of ['Days', 'Months', 'Years'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|ETHNICITY must be one of ['Hispanic or Latino', 'Not Hispanic or Latino'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|GENDER must be one of ['Female', 'Male', 'Other'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|SPECIES must be one of ['Canis lupus familiaris', 'Homo sapiens'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|CONSENT_TYPE must be one of ['DS-CHD', 'DS-CHD-IRB', 'DS-OBD-MDS', 'DS-OBDR-MDS', 'DS-OC-PUB-MDS', 'GRU', 'HMB-IRB', 'HMB-MDS'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|LAST_CONTACT_AGE_DAYS must be a number x such that 0 <= x <= 32872.			
attribute	did not run	PARTICIPANT|LAST_CONTACT_AGE|VALUE must be a number > 0.			
attribute	did not run	PARTICIPANT|LAST_CONTACT_AGE|UNITS must be one of ['Days', 'Months', 'Years'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	success	BIOSPECIMEN|EVENT_AGE_DAYS must be a number x such that 0 <= x <= 32872.			
attribute	did not run	BIOSPECIMEN|EVENT_AGE|VALUE must be a number > 0.			
attribute	did not run	BIOSPECIMEN|EVENT_AGE|UNITS must be one of ['Days', 'Months', 'Years'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	success	BIOSPECIMEN|ANALYTE must be one of ['DNA', 'Other', 'RNA', 'Virtual'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	BIOSPECIMEN|CONCENTRATION_MG_PER_ML must be a number > 0.			
attribute	fail	BIOSPECIMEN|SAMPLE_PROCUREMENT must be one of ['Autopsy', 'Biopsy', 'Blood Draw', 'Bone Marrow Aspiration', 'Gross Total Resection', 'Other', 'Subtotal Resection'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']	{'Surgical Resections'}	/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/biospecimen.tsv	
attribute	did not run	BIOSPECIMEN|SHIPMENT_DATE must be a valid representation of a Date or Datetime object.			
attribute	did not run	BIOSPECIMEN|VOLUME_UL must be a number > 0.			
attribute	did not run	DIAGNOSIS|EVENT_AGE_DAYS must be a number > 0.			
attribute	did not run	DIAGNOSIS|CATEGORY must be one of ['Cancer', 'Other', 'Structural Birth Defect'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	GENOMIC_FILE|AVAILABILITY must be one of ['Cold Storage', 'Immediate Download'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	GENOMIC_FILE|DATA_TYPE must be one of ['Aligned Reads', 'Aligned Reads Index', 'Expression', 'Gene Expression', 'Gene Fusions', 'Histology Images', 'Isoform Expression', 'Operation Reports', 'Other', 'Pathology Reports', 'Radiology Images', 'Radiology Reports', 'Simple Nucleotide Variations', 'Somatic Copy Number Variations', 'Somatic Structural Variations', 'Unaligned Reads', 'Variant Calls', 'Variant Calls Index', 'gVCF', 'gVCF Index'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	GENOMIC_FILE|SIZE must be a number >= 0.			
attribute	did not run	OUTCOME|EVENT_AGE_DAYS must be a number x such that 0 <= x <= 32872.			
attribute	did not run	OUTCOME|EVENT_AGE|VALUE must be a number > 0.			
attribute	did not run	OUTCOME|EVENT_AGE|UNITS must be one of ['Days', 'Months', 'Years'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	OUTCOME|DISEASE_RELATED must be one of ['No', 'Yes'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	OUTCOME|VITAL_STATUS must be one of ['Alive', 'Deceased'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PHENOTYPE|EVENT_AGE_DAYS must be a number x such that 0 <= x <= 32872.			
attribute	did not run	PHENOTYPE|EVENT_AGE|VALUE must be a number > 0.			
attribute	did not run	PHENOTYPE|EVENT_AGE|UNITS must be one of ['Days', 'Months', 'Years'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PHENOTYPE|OBSERVED must be one of ['Negative', 'Positive'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	READ_GROUP|PAIRED_END must be one of ['1', '2'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	READ_GROUP|LANE_NUMBER must be a number > 0.			
attribute	did not run	READ_GROUP|QUALITY_SCALE must be one of ['Illumina13', 'Illumina15', 'Illumina18', 'Sanger', 'Solexa'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	SEQUENCING|DATE must be a valid representation of a Date or Datetime object.			
attribute	fail	SEQUENCING|STRATEGY must be one of ['Linked-Read WGS (10x Chromium)', 'Other', 'RNA-Seq', 'Targeted Sequencing', 'WGS', 'WXS', 'miRNA-Seq'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']	{'Single Cell RNA-Seq'}	/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/sequencing.tsv	
attribute	did not run	SEQUENCING|LIBRARY_STRAND must be one of ['First Stranded', 'Other', 'Second Stranded', 'Unstranded'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	SEQUENCING|MAX_INSERT_SIZE must be a number > 0.			
attribute	did not run	SEQUENCING|MEAN_DEPTH must be a number > 0.			
attribute	did not run	SEQUENCING|MEAN_INSERT_SIZE must be a number > 0.			
attribute	did not run	SEQUENCING|MEAN_READ_LENGTH must be a number > 0.			
attribute	success	SEQUENCING|PAIRED_END must be one of ['False', 'True'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	success	SEQUENCING|PLATFORM must be one of ['Complete Genomics', 'Illumina', 'Ion Torrent', 'LS454', 'Other', 'PacBio', 'SOLiD'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	SEQUENCING|TOTAL_READS must be a number > 0.			
attribute	did not run	STUDY_FILE|AVAILABILITY must be one of ['Cold Storage', 'Immediate Download'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
